,Year,Area,True_Label,Predicted_Label
215,2011,Tunisia,1641960.0,1665464.8
216,2010,Chile,8823630.0,9548029.0
217,2016,Denmark,15763544.94,16333801.0
218,2010,Suriname,87443.0,1398695.8
219,2010,Armenia,157480.0,-256022.23
220,2019,Armenia,1031012.3200000001,285252.78
221,2014,Iceland,106854.28,1179108.8
222,2011,Ukraine,12889151.0,15620461.0
223,2020,Switzerland,10214462.49,6823145.5
224,2019,India,30439139.060000002,32290078.0
225,2015,United States of America,138403813.31,139669700.0
226,2020,Cyprus,499256.06,1092261.8
227,2011,Argentina,43646149.0,40336988.0
228,2019,Mexico,34521517.79,35336620.0
229,2014,United States of America,155306353.3,150937840.0
230,2011,Czechia,7223910.0,5783257.0
231,2015,Nicaragua,2136873.2800000003,2088869.8
232,2010,New Caledonia,5397.0,206998.77
233,2019,Türkiye,19678516.95,18986890.0
234,2011,Indonesia,43462098.0,41180372.0
235,2012,Ireland,11471020.0,10217096.0
236,2013,United States of America,146463083.0,145769280.0
237,2010,Mongolia,99575.0,922000.75
238,2020,Türkiye,20515040.82,20730784.0
239,2011,Nicaragua,1604605.0,1654395.8
240,2018,United States of America,145993138.09,141745820.0
241,2020,Sweden,6819051.85,5619359.0
242,2015,Morocco,2653345.42,3196904.8
243,2016,Chile,11198723.57,9407522.0
244,2010,Senegal,432025.0,237983.77
245,2013,Botswana,192247.0,1237284.8
246,2012,Botswana,132212.0,1203601.8
247,2010,Japan,3505204.0,4351973.0
248,2013,Czechia,8482103.0,7740953.5
249,2012,Hungary,9678390.0,8635943.0
250,2016,El Salvador,906183.66,1780104.8
251,2016,Austria,11880917.86,11847840.0
252,2012,United States of America,143839429.0,138885550.0
253,2013,Lebanon,742228.0,498177.78
254,2011,Brazil,84299825.0,84032690.0
255,2011,Gabon,84770.0,560963.75
256,2021,Jordan,1357368.33,1486199.8
257,2020,Slovakia,3525451.43,4255939.0
258,2019,El Salvador,1060025.55,1684950.8
259,2021,Indonesia,58478412.400000006,52438744.0
260,2012,Norway,841592.0,3360526.8
261,2013,United Republic of Tanzania,1452878.0,1426187.8
262,2011,Bangladesh,532667.0,1808978.8
263,2021,Bangladesh,1128652.16,2124761.8
264,2012,Nicaragua,2117057.0,1812553.8
265,2016,Chile,11198723.57,9252126.0
266,2020,Austria,14713445.42,15443860.0
267,2013,Sweden,6454207.0,4903283.0
268,2020,Mexico,34576353.69,34224336.0
269,2013,Egypt,4797835.0,3957954.8
270,2011,Nigeria,1445249.0,2609172.8
271,2011,Slovakia,3768252.0,2548049.8
272,2018,Egypt,5139991.78,4685410.0
273,2019,Austria,13898486.36,13794577.0
274,2010,El Salvador,880608.0,1572123.8
275,2016,Hungary,8209446.21,8771722.0
276,2012,Ghana,2674755.0,1559621.8
277,2018,Croatia,2553644.19,2203467.8
278,2020,France,66319017.85,66287036.0
279,2016,Australia,32918223.59,36564810.0
280,2011,Australia,32242587.0,34151452.0
281,2014,Canada,47197587.68,45657660.0
282,2014,Chile,11656626.19,9648640.0
283,2018,Sweden,6069381.2,5296863.0
284,2016,Jordan,1302299.1900000002,1443061.8
285,2010,Denmark,15835315.0,16649741.0
286,2020,United States of America,149438881.53,151588350.0
287,2020,India,33068616.3,35370270.0
288,2013,Mauritius,432931.0,1034938.75
289,2014,Algeria,378888.78,1232787.8
290,2015,Australia,34572230.44,36421604.0
291,2015,Ireland,12066316.450000001,14347218.0
292,2011,Congo,27175.0,1161701.8
293,2011,Cambodia,395673.0,704785.75
294,2010,Romania,4543556.0,4721823.0
295,2015,Czechia,8839188.95,9004918.0
296,2010,Cyprus,280474.0,714104.75
297,2012,Latvia,2563360.0,2358492.8
298,2013,Norway,936474.0,3646399.8
299,2013,Venezuela (Bolivarian Republic of),37368.0,4680434.0
300,2011,Cambodia,395673.0,664490.75
301,2011,Ghana,2964702.94,1115458.8
302,2014,Venezuela (Bolivarian Republic of),24495.12,4197765.0
303,2011,Slovakia,3768252.0,2519049.8
304,2017,Hungary,9391809.95,9872812.0
305,2016,Mauritius,383422.74,1152315.8
306,2011,Suriname,135815.0,1859716.8
307,2010,Italy,36050254.0,37185210.0
308,2016,Ecuador,5599060.23,6366992.0
309,2015,Uruguay,4943100.06,4462222.0
310,2021,Malaysia,35118611.59,34932210.0
311,2020,Italy,53402851.69,55103620.0
312,2014,Tunisia,1230654.31,2106054.8
313,2016,Australia,32918223.59,36528504.0
314,2019,Austria,13898486.36,14222525.0
315,2018,Hungary,9529333.88,8455037.0
316,2015,Switzerland,9521028.61,7390415.0
317,2012,Indonesia,40406740.0,40759012.0
318,2021,Zambia,1020395.0599999999,1593942.8
319,2013,Ghana,2161879.0,1725100.8
320,2010,Mauritius,324484.0,765045.75
321,2016,Nicaragua,1993327.97,2149681.8
322,2011,Ukraine,12889151.0,14941511.0
323,2015,Pakistan,4280109.6899999995,4945363.0
324,2019,India,30439139.060000002,32531552.0
325,2019,Bangladesh,760794.79,1980381.8
326,2020,India,33068616.3,35533290.0
327,2016,Türkiye,16558974.98,18267954.0
328,2021,Slovakia,4190320.3200000003,5347527.0
329,2013,Morocco,2455008.0,2851353.8
330,2020,Slovakia,3525451.43,4147951.8
331,2015,New Caledonia,4868.349999999999,403428.78
332,2016,Peru,5999141.98,4935092.0
333,2016,Georgia,672858.6599999999,1056161.8
334,2018,Armenia,909234.6699999999,294582.78
335,2011,France,74544159.0,74463790.0
336,2011,Morocco,2243659.0,2376998.8
337,2016,Morocco,2889291.79,3046375.8
338,2019,Sri Lanka,2842543.55,2510428.8
339,2013,Venezuela (Bolivarian Republic of),37368.0,4623364.0
340,2010,France,62202060.0,62991496.0
341,2016,Austria,11880917.86,11804642.0
342,2011,United States of America,141098837.0,139602350.0
343,2011,Algeria,378665.0,1037860.75
344,2010,United Republic of Tanzania,1097162.0,496911.78
345,2020,France,66319017.85,66540892.0
346,2016,India,27646603.939999998,30829534.0
347,2021,France,77071608.87,77267820.0
348,2016,Libya,17700.78,776130.75
349,2020,Slovenia,2454830.88,2501434.8
350,2021,France,77071608.87,77468140.0
351,2010,Japan,3505204.0,4216936.0
352,2017,Albania,106213.51000000001,431164.78
353,2013,Iran (Islamic Republic of),4589533.0,4532329.0
354,2014,Peru,5112411.87,4282935.0
355,2010,Republic of Korea,4390872.0,4263251.0
356,2014,Iceland,106854.28,1190152.8
357,2020,Austria,14713445.42,15660785.0
358,2015,Algeria,284574.45,1008018.75
359,2018,Niger,558574.62,627256.75
360,2016,Togo,193479.52000000002,817722.75
361,2013,Finland,2164775.0,2070524.8
362,2012,Slovakia,4533814.0,4140208.8
363,2015,Colombia,6781999.71,6204363.0
364,2010,Armenia,157480.0,-299667.22
365,2015,Venezuela (Bolivarian Republic of),46025.38,4703215.0
366,2014,Pakistan,4743709.819999999,4736148.0
367,2017,Croatia,2226206.66,2092213.8
368,2014,Sweden,6655611.16,4828066.0
369,2010,Greece,5558152.0,5636410.0
370,2019,Sri Lanka,2842543.55,2471145.8
371,2017,Jordan,1277993.1300000001,1355827.8
372,2011,Italy,40969915.0,40067468.0
373,2016,Sweden,5520497.62,5840078.0
374,2010,Mongolia,99575.0,934176.75
375,2015,Croatia,1679913.07,2034342.8
376,2011,Chile,10324862.0,9612302.0
377,2015,Pakistan,4280109.6899999995,4834543.0
378,2010,France,62202060.0,63067604.0
379,2010,Nigeria,1161216.0,2618886.8
380,2012,Hungary,9678390.0,8553537.0
381,2019,Republic of Korea,7548806.12,6792627.5
382,2018,Argentina,31443137.99,33834584.0
383,2015,Mauritius,351147.85000000003,1139147.8
384,2013,Croatia,1442033.0,1660088.8
385,2010,Indonesia,31886062.0,32361626.0
386,2019,United States of America,141820460.78,143962460.0
387,2017,Australia,38235795.99,36833656.0
388,2014,Egypt,4502385.57,3969400.8
389,2011,Mauritius,413640.0,914772.75
390,2017,Slovakia,3180559.21,3927389.8
391,2019,Peru,7117553.22,5717592.0
392,2012,Denmark,17127380.0,17394304.0
393,2018,Italy,49767345.09,49343144.0
394,2021,Mexico,39317163.589999996,38534550.0
395,2021,Oman,2083240.19,3459728.8
396,2012,Mexico,21665626.0,20845430.0
397,2016,Colombia,6699089.8,5356007.0
398,2011,France,74544159.0,73573770.0
399,2017,Albania,106213.51000000001,431162.78
400,2017,United States of America,143823450.84,142425600.0
401,2010,Cambodia,199687.0,278173.78
402,2020,Denmark,16933297.41,18452110.0
403,2020,Pakistan,4040078.69,5117085.0
404,2020,Tajikistan,176453.14,1427985.8
405,2010,Thailand,26464505.0,26226748.0
406,2013,Hungary,9860908.0,8536490.0
407,2013,Australia,36933215.0,36733216.0
408,2020,France,66319017.85,66383770.0
409,2017,Oman,1851670.49,1564020.8
410,2010,Ecuador,4068636.0,4849175.0
411,2015,Switzerland,9521028.61,7470847.5
412,2019,Ukraine,22404084.86,20230016.0
413,2018,Egypt,5139991.78,5039768.0
414,2019,Slovenia,2352948.48,2612282.8
415,2016,France,60748073.36,61777970.0
416,2020,United States of America,149438881.53,151661180.0
417,2011,Greece,5872979.0,6305606.0
418,2013,Bangladesh,531802.0,1955358.8
419,2010,France,62202060.0,62893476.0
420,2010,Italy,36050254.0,37261656.0
421,2018,Czechia,9201121.18,8717096.0
422,2021,Colombia,9242686.46,7416701.5
423,2014,Ghana,3196607.9400000004,1728634.8
424,2016,Samoa,9986.640000000001,1022007.75
425,2020,United States of America,149438881.53,151119650.0
426,2017,Slovenia,2053409.73,2990592.8
427,2015,Bangladesh,653368.28,1967503.8
428,2021,Mauritius,249010.30999999997,928832.75
429,2014,Cyprus,356060.41,778757.75
430,2011,Colombia,6836091.0,5871315.0
431,2013,Republic of Korea,5711499.0,5174668.0
432,2014,Mauritius,385224.62,1064601.8
433,2020,French Polynesia,15765.519999999999,249784.77
434,2014,Iran (Islamic Republic of),6540173.91,5164424.0
435,2014,Iraq,184533.64,718855.75
436,2014,Hungary,9709662.16,8825222.0
437,2011,Portugal,6117680.0,5813581.0
438,2016,Latvia,2161061.14,2836123.8
439,2015,Australia,34572230.44,36428468.0
440,2020,Switzerland,10214462.49,6652426.0
441,2016,Cyprus,355644.93,993376.75
442,2020,Czechia,10030625.93,9343762.0
443,2010,Lithuania,3500778.0,2856337.8
444,2010,India,18990575.0,18065630.0
445,2015,Lithuania,4700374.51,4064270.8
446,2010,Iran (Islamic Republic of),5362889.0,3779558.8
447,2018,Cyprus,465498.26,1134707.8
448,2020,Colombia,7689778.46,7345160.5
449,2012,Finland,2043205.0,2004267.8
450,2011,Iran (Islamic Republic of),4777101.0,3510262.8
451,2016,Italy,41810132.31,42957244.0
452,2018,French Polynesia,23019.12,232295.77
453,2020,Pakistan,4040078.69,4992611.0
454,2018,Italy,49767345.09,49420810.0
455,2013,Iran (Islamic Republic of),4589533.0,4389906.0
456,2010,United States of America,119747959.0,120934560.0
457,2010,Greece,5558152.0,5321585.0
458,2014,Denmark,19036152.66,16606605.0
459,2011,Romania,6084042.0,5063998.0
460,2014,Ghana,3196607.9400000004,1711189.8
461,2019,Austria,13898486.36,13630239.0
462,2016,Luxembourg,1400643.67,1493514.8
463,2011,Tunisia,1641960.0,1709943.8
464,2010,Belarus,3102483.0,3436791.8
465,2019,Senegal,890552.0,1071161.8
466,2014,Peru,5112411.87,4289806.0
467,2017,Croatia,2226206.66,2142825.8
468,2020,El Salvador,1016628.7699999999,1725827.8
469,2010,Serbia,2262925.0,1686502.8
470,2013,Finland,2164775.0,2030720.8
471,2010,Albania,60447.0,112993.766
472,2017,Mauritius,393510.54000000004,1130168.8
473,2011,Costa Rica,3626790.0,5166175.0
474,2020,Hungary,10147048.85,10602723.0
475,2020,Italy,53402851.69,55330420.0
476,2015,Bolivia (Plurinational State of),1472506.5799999998,2041012.8
477,2010,Rwanda,109444.0,699115.75
478,2020,United States of America,149438881.53,151044430.0
479,2017,Bangladesh,563315.0,1943193.8
480,2017,Ecuador,5904355.41,7377931.0
481,2016,Colombia,6699089.8,5738327.0
482,2014,Botswana,172212.34,1138526.8
483,2017,Mauritius,393510.54000000004,1108790.8
484,2015,Georgia,594493.24,980832.75
485,2013,New Zealand,22114979.0,20157878.0
486,2010,Tunisia,1183022.0,1430952.8
487,2010,Italy,36050254.0,37227636.0
488,2015,El Salvador,1014051.07,1728937.8
489,2013,France,75203757.0,74153300.0
490,2012,Switzerland,9215549.0,6392116.0
491,2020,Slovenia,2454830.88,2703211.8
492,2017,Croatia,2226206.66,2162182.8
493,2016,United States of America,140433905.42,139087230.0
494,2020,El Salvador,1016628.7699999999,1674928.8
495,2013,United States of America,146463083.0,145704670.0
496,2010,Denmark,15835315.0,16350555.0
497,2015,Australia,34572230.44,36434996.0
498,2010,Algeria,133271.0,279015.78
499,2010,France,62202060.0,63099948.0
500,2012,Iran (Islamic Republic of),4177595.0,4133038.8
501,2019,France,67050163.019999996,67838290.0
502,2014,Ireland,13606381.450000001,12469509.0
503,2011,India,28334740.0,29014306.0
504,2013,Czechia,8482103.0,7799476.0
505,2010,Belize,140457.0,826538.75
506,2016,Uruguay,4647766.56,5045037.0
507,2013,Albania,112161.0,370669.78
508,2010,Gambia,26545.0,59154.766
509,2019,Norway,1114633.41,3543289.8
510,2021,United States of America,175644003.34,170107120.0
511,2011,New Zealand,15038143.0,17051812.0
512,2017,Bangladesh,563315.0,1954779.8
513,2011,Switzerland,9513839.0,6076949.0
514,2016,Slovenia,1849236.97,2499861.8
515,2011,Croatia,1482595.0,2343175.8
516,2011,Viet Nam,13920455.0,15075227.0
517,2016,Samoa,9986.640000000001,1024004.75
518,2016,Colombia,6699089.8,5412051.0
519,2015,Tunisia,1962800.44,3847112.8
520,2020,Slovakia,3525451.43,4224030.0
521,2010,India,18990575.0,18097430.0
522,2021,Malaysia,35118611.59,34872904.0
523,2018,Ethiopia,1161475.73,1329987.8
524,2020,Albania,157741.26,462836.78
525,2019,Republic of Korea,7548806.12,6615370.0
526,2012,Bangladesh,483712.0,1770703.8
527,2011,Niger,124920.0,120888.766
528,2019,Armenia,1031012.3200000001,327318.78
529,2016,Zambia,761016.38,1639944.8
530,2011,Viet Nam,13920455.0,14758284.0
531,2017,Switzerland,9809272.549999999,7423749.5
532,2010,Bulgaria,3829356.0,5006799.0
533,2014,Cyprus,356060.41,881299.75
534,2010,Chile,8823630.0,9542502.0
535,2010,Portugal,5285426.0,4933863.0
536,2019,Republic of Moldova,1212203.2899999998,2371200.8
537,2018,Albania,107921.03,360193.78
538,2010,Bolivia (Plurinational State of),985671.0,1576209.8
539,2018,Slovenia,2386719.3,2816446.8
540,2011,Barbados,91765.0,331877.78
541,2016,Georgia,672858.6599999999,1028924.75
542,2017,Denmark,17233014.34,17707738.0
543,2016,Zambia,761016.38,1655562.8
544,2018,Denmark,17188328.11,16464159.0
545,2020,India,33068616.3,35199244.0
546,2015,Czechia,8839188.95,8965301.0
547,2012,Algeria,316391.0,1091799.8
548,2010,Estonia,956051.0,1749220.8
549,2017,Jordan,1277993.1300000001,1358419.8
550,2010,North Macedonia,665762.0,764829.75
551,2017,Albania,106213.51000000001,394881.78
552,2015,Argentina,33100223.32,35566980.0
553,2020,Tajikistan,176453.14,1409586.8
554,2014,Iran (Islamic Republic of),6540173.91,5131935.0
555,2013,Chile,11541777.0,9692868.0
556,2016,Kyrgyzstan,183885.04,863664.75
557,2019,Albania,108145.13,395994.78
558,2016,United Republic of Tanzania,1994521.6600000001,1933935.8
559,2021,Norway,1239857.57,2931386.8
560,2019,France,67050163.019999996,67700820.0
561,2013,Slovenia,1929516.0,2192892.8
562,2014,Australia,37173032.53,36581376.0
563,2017,Switzerland,9809272.549999999,7379915.0
564,2010,Malawi,2112433.0,842997.75
565,2013,Republic of Korea,5711499.0,5062653.0
566,2015,France,62476859.77,64822708.0
567,2013,United States of America,146463083.0,145667730.0
568,2012,Sweden,5984917.0,4387658.0
569,2015,Iraq,143198.22,643178.75
570,2013,Latvia,2587486.0,2521200.8
571,2017,Denmark,17233014.34,17872746.0
572,2014,Switzerland,10356557.459999999,7331814.5
573,2011,Pakistan,4991954.0,5211055.0
574,2011,Denmark,17775459.0,17726668.0
575,2020,Mexico,34576353.69,34176856.0
576,2011,Kyrgyzstan,274708.0,893140.75
577,2010,United States of America,119747959.0,119883330.0
578,2011,Greece,5872979.0,5984197.0
579,2021,France,77071608.87,77518590.0
580,2010,Switzerland,8071991.0,5039021.0
581,2010,Colombia,5543557.0,5767844.0
582,2021,Ukraine,26936610.73,27096166.0
583,2014,Republic of Korea,6226773.93,5549449.0
584,2016,Egypt,4646247.45,4029465.8
585,2017,Czechia,9160783.9,8856263.0
586,2020,Albania,157741.26,551313.75
587,2011,Suriname,135815.0,1867313.8
588,2021,Netherlands (Kingdom of the),118434856.13000001,116692800.0
589,2019,Norway,1114633.41,3467852.8
590,2010,Lebanon,537493.0,685841.75
591,2018,Uruguay,4724661.76,5626886.0
592,2016,Canada,42883544.9,45141070.0
593,2014,Algeria,378888.78,1225473.8
594,2012,Uruguay,5772562.0,5735669.0
595,2021,Mauritius,249010.30999999997,991850.75
596,2018,Pakistan,4601499.98,6136477.0
597,2011,Slovakia,3768252.0,2606079.8
598,2014,Albania,67894.76999999999,359948.78
599,2017,Australia,38235795.99,36953044.0
600,2016,French Polynesia,21704.059999999998,218119.77
601,2015,Slovakia,2979878.39,3459587.8
602,2019,Denmark,16718434.09,17267508.0
603,2011,Gambia,23661.0,231257.77
604,2021,Peru,10047397.03,6082073.0
605,2010,France,62202060.0,62892964.0
606,2013,Sweden,6454207.0,4799098.0
607,2012,Canada,43212647.0,40551772.0
608,2011,Saudi Arabia,3445506.0,3184182.8
609,2015,Mauritius,351147.85000000003,1106282.8
610,2010,Republic of Korea,4390872.0,4521692.0
611,2011,Venezuela (Bolivarian Republic of),35568.0,2015550.8
612,2011,New Caledonia,4214.0,261098.77
613,2019,Cyprus,465118.85000000003,1103472.8
614,2015,Türkiye,17105437.52,15564088.0
615,2010,Myanmar,1367091.0,205076.77
616,2021,Malaysia,35118611.59,34830000.0
617,2011,Uganda,1176805.0,880824.75
618,2010,Malawi,2112433.0,850349.75
619,2013,Denmark,18026674.0,17418324.0
620,2011,El Salvador,1226060.0,1817811.8
